row,prob_0,prob_1,time_ms,time_ns
286,0.835,0.165,0.400,399625
287,0.465,0.535,0.310,309583
288,0.815,0.185,0.324,323708
289,0.445,0.555,0.310,310458
290,0.14,0.86,0.393,392875
291,0.06,0.94,0.365,364500
292,0.005,0.995,0.288,287708
293,0.87,0.13,0.316,315708
294,0.46,0.54,0.593,593416
295,0.815,0.185,0.480,479625
296,0.365,0.635,0.382,382334
297,0.8,0.2,0.334,334375
298,0.315,0.685,0.422,422125
299,0.205,0.795,0.402,401750
300,0.085,0.915,0.360,360166
301,0.27,0.73,0.440,439667
302,0.315,0.685,0.587,587084
303,0.87,0.13,0.669,669458
304,0.085,0.915,0.444,443709
305,0.515,0.485,0.359,359000
306,0.15,0.85,0.337,337209
307,0.045,0.955,0.291,291167
308,0.045,0.955,0.285,285125
309,0.695,0.305,0.364,363625
310,0.005,0.995,0.251,251458
311,0.005,0.995,0.236,235792
312,0.025,0.975,0.223,223459
313,0.395,0.605,0.355,354875
314,0.81,0.19,4.279,4279333
315,0.7,0.3,0.635,635417
316,0.215,0.785,0.602,601875
317,0.055,0.945,0.396,395541
318,0.82,0.18,0.501,500833
319,0.015,0.985,0.336,336458
320,0.01,0.99,0.307,307041
321,0.855,0.145,0.435,434833
322,0.81,0.19,0.375,374958
323,0.105,0.895,0.384,384166
324,0.07,0.93,0.413,413209
325,0.485,0.515,0.640,640125
326,0.03,0.97,0.523,522875
327,0.885,0.115,0.757,757083
328,0.05,0.95,0.548,548417
329,0.2,0.8,0.447,446583
330,0.015,0.985,0.623,623250
331,0.12,0.88,0.432,431708
332,0.93,0.07,0.612,611542
333,0.84,0.16,0.585,584625
334,0.725,0.275,0.572,572375
335,0.075,0.925,0.368,367917
336,0.52,0.48,0.379,379208
337,0.585,0.415,0.364,363542
338,0.005,0.995,0.294,294084
339,0.47,0.53,0.336,336250
340,0.94,0.06,0.335,334958
341,0.11,0.89,0.278,278292
342,0.315,0.685,0.270,270125
343,0.77,0.23,0.395,394500
344,0.78,0.22,0.317,317166
345,0.79,0.21,0.403,402709
346,0.045,0.955,0.446,445667
347,0.055,0.945,0.353,352667
348,0.24,0.76,0.430,430042
349,0.27,0.73,0.401,400583
350,0.795,0.205,0.555,554875
351,0.81,0.19,0.324,324291
352,0.475,0.525,0.379,379417
353,0.68,0.32,0.326,326333
354,0.725,0.275,0.336,335625
355,0.505,0.495,0.264,263958
356,0.81,0.19,0.350,350000
357,0.01,0.99,0.548,548417
358,0.435,0.565,0.509,508875
359,0.245,0.755,0.367,366750
360,0.205,0.795,0.244,243833
361,0.755,0.245,0.484,483584
362,0.66,0.34,0.476,475667
363,0.56,0.44,0.355,354917
364,0.855,0.145,0.637,637417
365,0.55,0.45,0.541,540834
366,0.855,0.145,0.624,623500
367,0.1,0.9,0.464,463792
368,0.245,0.755,0.470,469709
369,0.255,0.745,0.328,327834
370,0.015,0.985,0.322,321875
371,0.165,0.835,0.362,362000
372,0.79,0.21,0.424,423834
373,0.815,0.185,0.418,418333
374,0.605,0.395,0.322,322125
375,0.68,0.32,0.318,318333
376,0.055,0.945,0.248,248167
377,0.26,0.74,0.365,365333
378,0.775,0.225,0.301,301458
379,0.83,0.17,0.328,327542
380,0.85,0.15,0.368,367625
381,0.015,0.985,0.382,381792
382,0.08,0.92,0.320,320042
383,0.79,0.21,0.495,494625
384,0.025,0.975,0.461,460750
385,0.525,0.475,0.365,365458
386,0.76,0.24,0.413,412542
387,0.525,0.475,0.311,310875
388,0.105,0.895,0.434,434083
389,0.59,0.41,0.300,300125
390,0.185,0.815,0.323,322500
391,0.21,0.79,0.339,339459
392,0.455,0.545,0.332,332000
393,0.735,0.265,0.470,469833
394,0.005,0.995,0.314,314125
395,0.14,0.86,0.389,388625
396,0.835,0.165,0.402,402333
397,0.605,0.395,0.343,343417
398,0.775,0.225,0.380,379542
399,0.77,0.23,0.309,309458
400,0.06,0.94,0.295,295417
401,0.485,0.515,0.338,338167
402,0.79,0.21,0.437,436667
403,0.665,0.335,0.394,394459
404,0.74,0.26,0.356,355750
405,0.615,0.385,0.912,911750
406,0.72,0.28,0.663,662500
407,0.855,0.145,0.484,483708
408,0.15,0.85,0.290,290250
409,0.83,0.17,0.348,347666
410,0.565,0.435,0.321,321084
411,0.52,0.48,0.295,295083
412,0.6,0.4,0.291,291125
413,0.025,0.975,0.341,341000
414,0.565,0.435,0.262,262292
415,0.5,0.5,0.352,351667
416,0.57,0.43,0.506,505875
417,0.03,0.97,0.388,387750
418,0.105,0.895,0.334,333583
419,0.77,0.23,0.527,526541
420,0.525,0.475,0.319,318542
421,0.485,0.515,0.321,321166
422,0.82,0.18,0.306,306041
423,0.795,0.205,0.404,404458
424,0.585,0.415,0.364,363584
425,0.715,0.285,0.374,373792
426,0.57,0.43,0.270,270375
427,0.045,0.955,0.329,328667
428,0.085,0.915,0.432,432292
429,0.565,0.435,0.327,326709
430,0.26,0.74,0.363,362833
431,0.235,0.765,0.408,408209
432,0.355,0.645,0.382,382375
433,0.045,0.955,0.292,291875
434,0.83,0.17,0.390,390042
435,0.775,0.225,0.364,363750
436,0.09,0.91,0.309,309333
437,0.585,0.415,0.274,273583
438,0.05,0.95,0.255,254958
439,0.82,0.18,0.279,278709
440,0.755,0.245,0.437,437125
441,0.05,0.95,0.720,719708
442,0.775,0.225,0.892,892458
443,0.755,0.245,0.467,467084
444,0.06,0.94,0.638,638250
445,0.53,0.47,0.430,430250
446,0.15,0.85,0.359,359166
447,0.055,0.945,0.289,288875
448,0.65,0.35,0.467,466792
449,0.075,0.925,0.292,291875
450,0.22,0.78,0.329,329167
451,0.62,0.38,0.494,494292
452,0.49,0.51,0.349,348875
453,0.525,0.475,0.428,427541
454,0.185,0.815,0.264,264333
455,0.535,0.465,0.298,297583
456,0.765,0.235,0.369,369000
457,0.875,0.125,0.338,337583
458,0.035,0.965,0.321,321208
459,0.165,0.835,0.392,391500
460,0.565,0.435,0.383,382958
461,0.26,0.74,0.470,469959
462,0.8,0.2,0.562,561959
463,0.885,0.115,0.560,559792
464,0.76,0.24,0.423,422625
465,0.53,0.47,0.302,302125
466,0.865,0.135,0.291,290791
467,0.57,0.43,0.220,220417
468,0.725,0.275,0.318,318084
469,0.605,0.395,0.237,237208
470,0.07,0.93,0.309,308542
471,0.57,0.43,0.227,227083
472,0.83,0.17,0.325,325375
473,0.075,0.925,0.370,369583
474,0.17,0.83,0.314,313625
475,0.6,0.4,0.326,326334
476,0.62,0.38,0.287,286917
477,0.7,0.3,0.519,519458
478,0.775,0.225,0.377,376584
479,0.845,0.155,0.379,378750
480,0.13,0.87,0.486,485709
481,0.745,0.255,0.332,332292
482,0.57,0.43,0.595,595292
483,0.815,0.185,0.545,544875
484,0.285,0.715,0.413,413333
485,0.44,0.56,0.460,460375
486,0.515,0.485,0.297,296875
487,0.005,0.995,0.370,370292
488,0.825,0.175,0.367,367084
489,0.78,0.22,0.416,415708
490,0.54,0.46,0.305,305375
491,0.465,0.535,0.274,274042
492,0.835,0.165,0.294,294375
493,0.695,0.305,0.393,392916
494,0.72,0.28,0.275,274709
495,0.785,0.215,0.307,306667
496,0.45,0.55,0.259,259333
497,0.025,0.975,0.277,276500
498,0.49,0.51,0.235,234791
499,0.65,0.35,0.255,255417
500,0.825,0.175,0.298,297500
501,0.79,0.21,0.413,413458
502,0.21,0.79,0.441,441250
503,0.305,0.695,0.281,280708
504,0.625,0.375,0.353,353291
505,0.035,0.965,0.366,366125
506,0.8,0.2,0.408,407750
507,0.025,0.975,0.331,331167
508,0.27,0.73,0.315,315042
509,0.75,0.25,0.431,430875
510,0.255,0.745,0.249,249125
511,0.405,0.595,0.268,268208
512,0.525,0.475,0.312,312250
513,0.2,0.8,0.342,342000
514,0.05,0.95,0.826,826333
515,0.83,0.17,0.615,614750
516,0.69,0.31,0.518,518292
517,0.03,0.97,0.398,398000
518,0.565,0.435,0.960,959500
519,0.025,0.975,0.808,807583
520,0.78,0.22,1.520,1520208
521,0.015,0.985,0.448,448375
522,0.79,0.21,0.460,460333
523,0.535,0.465,0.289,289083
524,0.0,1.0,0.283,283167
525,0.515,0.485,0.227,226666
526,0.84,0.16,0.301,300667
527,0.1,0.9,0.341,340667
528,0.565,0.435,0.331,331000
529,0.81,0.19,0.386,386416
530,0.66,0.34,0.336,335750
531,0.075,0.925,0.323,323458
532,0.525,0.475,0.247,246875
533,0.6,0.4,0.282,281792
534,0.095,0.905,0.463,463083
535,0.6,0.4,0.569,569333
536,0.03,0.97,0.483,482584
537,0.615,0.385,0.788,788250
538,0.04,0.96,0.313,313000
539,0.5,0.5,0.384,383917
540,0.015,0.985,0.240,240333
541,0.035,0.965,0.252,251541
542,0.65,0.35,0.327,326958
543,0.665,0.335,0.190,189500
544,0.275,0.725,0.325,325334
545,0.75,0.25,0.427,426792
546,0.785,0.215,0.503,503083
547,0.05,0.95,0.343,343250
548,0.29,0.71,0.303,303291
549,0.7,0.3,0.399,398875
550,0.545,0.455,0.278,277708
551,0.2,0.8,0.277,276958
552,0.735,0.265,0.359,358709
553,0.625,0.375,0.272,271583
554,0.765,0.235,0.542,542417
555,0.295,0.705,0.535,534541
556,0.68,0.32,0.574,573750
557,0.025,0.975,0.898,897834
558,0.435,0.565,0.524,524041
559,0.045,0.955,0.355,355417
560,0.31,0.69,0.453,452958
561,0.58,0.42,0.352,352167
562,0.82,0.18,0.486,485500
563,0.76,0.24,0.365,365458
564,0.535,0.465,0.267,266709
565,0.43,0.57,0.320,320417
566,0.655,0.345,0.307,306792
567,0.785,0.215,0.317,316667
568,0.605,0.395,0.267,266709
569,0.51,0.49,0.241,240708
570,0.395,0.605,0.385,384833
571,0.795,0.205,0.408,407666
572,0.085,0.915,0.358,358291
573,0.18,0.82,0.325,324625
574,0.255,0.745,0.310,310375
575,0.79,0.21,0.405,404875
576,0.76,0.24,0.346,345667
577,0.085,0.915,0.374,374334
578,0.03,0.97,0.280,279750
579,0.24,0.76,0.316,315750
580,0.44,0.56,0.317,316666
581,0.09,0.91,0.316,316291
582,0.0,1.0,0.225,225042
583,0.775,0.225,0.347,346500
584,0.8,0.2,0.572,571875
585,0.505,0.495,0.345,345042
586,0.03,0.97,0.391,391375
587,0.79,0.21,0.519,518625
588,0.53,0.47,0.408,408458
589,0.8,0.2,0.483,482541
590,0.555,0.445,0.259,259167
591,0.85,0.15,0.290,290375
592,0.01,0.99,0.294,294125
593,0.865,0.135,0.444,444166
594,0.3,0.7,0.421,420875
595,0.69,0.31,0.843,842916
596,0.7,0.3,0.905,905084
597,0.095,0.905,0.540,539834
598,0.87,0.13,0.497,496917
599,0.52,0.48,0.296,296166
600,0.18,0.82,0.353,353375
601,0.05,0.95,0.328,327541
602,0.55,0.45,0.288,287583
603,0.495,0.505,0.299,299250
604,0.815,0.185,0.397,396500
605,0.26,0.74,0.292,291708
606,0.72,0.28,0.298,297667
607,0.81,0.19,0.479,478500
608,0.62,0.38,0.460,460041
609,0.035,0.965,0.334,333583
610,0.03,0.97,0.297,297458
611,0.65,0.35,0.278,278084
612,0.605,0.395,0.305,305083
613,0.12,0.88,0.274,274417
614,0.615,0.385,0.248,248042
615,0.8,0.2,0.500,500083
616,0.035,0.965,0.293,292791
617,0.71,0.29,0.310,309834
618,0.555,0.445,0.297,297000
619,0.035,0.965,0.209,209208
620,0.775,0.225,0.334,334083
621,0.675,0.325,0.481,480834
622,0.21,0.79,0.361,361041
623,0.305,0.695,0.260,259792
624,0.815,0.185,0.379,379042
625,0.765,0.235,0.301,300667
626,0.67,0.33,0.389,389000
627,0.785,0.215,0.283,283291
628,0.01,0.99,0.338,337666
629,0.81,0.19,0.313,313167
630,0.63,0.37,0.237,236834
631,0.285,0.715,0.276,276416
632,0.86,0.14,0.320,319625
633,0.255,0.745,0.366,365583
634,0.595,0.405,0.410,409583
635,0.57,0.43,1.080,1080416
636,0.055,0.945,0.581,580625
637,0.78,0.22,0.722,721541
638,0.545,0.455,0.384,383917
639,0.625,0.375,0.276,276084
640,0.47,0.53,0.360,359625
641,0.81,0.19,0.403,402708
642,0.005,0.995,0.413,413417
643,0.615,0.385,0.483,483333
644,0.24,0.76,0.328,327750
645,0.11,0.89,0.275,274875
646,0.12,0.88,0.324,323917
647,0.815,0.185,0.464,464042
648,0.26,0.74,0.346,345542
649,0.615,0.385,0.291,290750
650,0.29,0.71,0.426,425709
651,0.555,0.445,0.270,270000
652,0.03,0.97,0.318,317500
653,0.805,0.195,0.358,358250
654,0.255,0.745,0.285,284583
655,0.64,0.36,0.330,329917
656,0.71,0.29,0.661,660583
657,0.555,0.445,0.441,441417
658,0.52,0.48,0.372,372292
659,0.76,0.24,0.416,415792
660,0.48,0.52,0.386,386208
661,0.315,0.685,0.291,290958
662,0.82,0.18,0.326,325792
663,0.86,0.14,0.325,325417
664,0.87,0.13,0.319,319375
665,0.39,0.61,0.274,274041
666,0.695,0.305,0.261,260958
667,0.775,0.225,0.313,312542
668,0.595,0.405,0.249,248834
669,0.83,0.17,0.417,416834
670,0.045,0.955,0.426,426459
671,0.055,0.945,0.359,359375
672,0.555,0.445,0.501,500541
673,0.835,0.165,0.461,461250
674,0.425,0.575,0.320,319750
675,0.595,0.405,0.538,538250
676,0.865,0.135,0.588,587583
677,0.805,0.195,0.364,363875
678,0.205,0.795,0.464,463833
679,0.64,0.36,0.624,624084
680,0.425,0.575,0.436,436000
681,0.485,0.515,0.336,336417
682,0.15,0.85,0.322,322417
683,0.805,0.195,0.467,467042
684,0.74,0.26,0.296,296208
685,0.715,0.285,0.305,305375
686,0.415,0.585,0.271,271042
687,0.74,0.26,0.230,229792
688,0.795,0.205,0.335,334875
689,0.85,0.15,0.288,287625
690,0.025,0.975,0.306,306250
691,0.51,0.49,0.357,356875
692,0.09,0.91,0.472,472000
693,0.24,0.76,0.314,314166
694,0.795,0.205,0.476,476417
695,0.735,0.265,0.509,508792
696,0.78,0.22,0.380,380250
697,0.825,0.175,0.368,367667
698,0.26,0.74,0.351,350625
699,0.335,0.665,0.347,347000
700,0.94,0.06,0.337,336708
701,0.02,0.98,0.278,278000
702,0.5,0.5,0.354,353708
703,0.5,0.5,0.299,298625
704,0.79,0.21,0.461,460500
705,0.75,0.25,0.348,348208
706,0.79,0.21,0.337,336542
707,0.065,0.935,0.357,356833
708,0.25,0.75,0.278,278208
709,0.085,0.915,0.245,244750
710,0.21,0.79,0.253,252792
711,0.01,0.99,0.253,252500
712,0.61,0.39,0.250,249542
713,0.52,0.48,0.382,381750
714,0.81,0.19,0.454,453667
715,0.775,0.225,0.422,422417
716,0.905,0.095,0.350,350375
717,0.01,0.99,1.000,1000167
718,0.1,0.9,0.487,486833
719,0.555,0.445,0.445,445416
720,0.87,0.13,0.509,509292
721,0.025,0.975,0.347,346958
722,0.805,0.195,0.360,360083
723,0.79,0.21,0.365,364667
724,0.77,0.23,0.302,301958
725,0.25,0.75,0.317,316667
726,0.82,0.18,0.366,366000
727,0.225,0.775,0.348,348125
728,0.275,0.725,0.301,300834
729,0.67,0.33,0.364,364250
730,0.64,0.36,0.485,485083
731,0.045,0.955,0.357,356542
732,0.39,0.61,0.438,437708
733,0.61,0.39,0.399,398708
734,0.78,0.22,0.405,405000
735,0.79,0.21,0.288,288000
736,0.785,0.215,0.338,337792
737,0.615,0.385,0.351,350708
738,0.2,0.8,0.316,315708
739,0.57,0.43,0.255,254667
740,0.565,0.435,0.211,210709
741,0.225,0.775,0.249,249458
742,0.805,0.195,0.303,303417
743,0.03,0.97,0.373,373250
744,0.71,0.29,0.416,416250
745,0.49,0.51,0.306,305625
746,0.625,0.375,0.328,328292
747,0.69,0.31,0.290,289625
748,0.06,0.94,0.391,390708
749,0.835,0.165,0.338,337708
750,0.79,0.21,0.363,363167
751,0.025,0.975,0.317,317042
752,0.225,0.775,0.284,284125
753,0.8,0.2,0.507,507250
754,0.84,0.16,0.342,342042
755,0.035,0.965,0.394,394334
756,0.205,0.795,0.715,714916
757,0.85,0.15,0.758,758458
758,0.795,0.205,0.357,356625
759,0.815,0.185,0.335,334708
760,0.025,0.975,0.401,400834
761,0.555,0.445,0.256,256292
762,0.88,0.12,0.275,275208
763,0.4,0.6,0.292,292250
764,0.03,0.97,0.247,247250
765,0.855,0.145,0.286,285958
766,0.015,0.985,0.229,228625
767,0.385,0.615,0.277,276917
768,0.515,0.485,0.586,586166
769,0.59,0.41,0.401,400625
770,0.825,0.175,0.459,458916
771,0.815,0.185,0.349,348583
772,0.845,0.155,0.300,299875
773,0.68,0.32,0.342,342250
774,0.49,0.51,0.264,264125
775,0.115,0.885,0.283,283166
776,0.88,0.12,0.312,312166
777,0.58,0.42,0.259,259208
778,0.17,0.83,0.317,317041
779,0.61,0.39,0.211,210792
780,0.035,0.965,0.274,274000
781,0.19,0.81,0.268,268042
782,0.03,0.97,0.386,386042
783,0.85,0.15,0.443,442792
784,0.415,0.585,0.280,280125
785,0.875,0.125,0.312,312291
786,0.875,0.125,0.277,277417
787,0.27,0.73,0.319,319416
788,0.75,0.25,0.261,260792
789,0.225,0.775,0.208,208333
790,0.765,0.235,0.326,325791
791,0.58,0.42,0.265,264625
792,0.78,0.22,0.315,315166
793,0.6,0.4,0.225,224708
794,0.405,0.595,0.241,241208
795,0.835,0.165,0.319,319375
796,0.84,0.16,0.292,291791
797,0.02,0.98,0.744,744209
798,0.255,0.745,0.562,561667
799,0.82,0.18,0.831,830583
800,0.465,0.535,0.586,586375
801,0.82,0.18,0.604,604292
802,0.035,0.965,0.280,279750
803,0.31,0.69,0.317,317250
804,0.22,0.78,0.266,265625
805,0.875,0.125,0.347,346917
806,0.885,0.115,0.515,514791
807,0.94,0.06,0.357,357250
808,0.635,0.365,0.384,383500
809,0.84,0.16,0.338,337917
810,0.04,0.96,0.287,286875
811,0.835,0.165,0.341,341083
812,0.83,0.17,0.333,333125
813,0.835,0.165,0.285,285000
814,0.675,0.325,0.247,247250
815,0.83,0.17,0.322,321833
