row,prob_0,prob_1,time_ms,time_ns
233,0.9947055960772847,0.005294403922715286,0.583,583000
234,0.17154454074118208,0.8284554592588179,0.442,441833
235,0.953142245761787,0.04685775423821301,0.909,909250
236,0.16679721283922355,0.8332027871607764,0.521,521375
237,0.7042381865979006,0.2957618134020994,0.763,762792
238,0.005023673981009225,0.9949763260189908,0.535,534583
239,0.7685281597097791,0.23147184029022091,0.674,673708
240,0.8673973173733596,0.13260268262664046,0.721,721458
241,0.33078230414714715,0.6692176958528528,0.607,607042
242,0.12074166030383271,0.8792583396961673,0.500,499584
243,0.9234179683911744,0.07658203160882564,0.768,768125
244,0.9915095851846226,0.008490414815377345,0.626,625667
245,0.99123521804718,0.008764781952820024,0.589,588750
246,0.17506728036751007,0.8249327196324899,0.520,519708
247,0.8264698220590794,0.17353017794092057,0.646,646125
248,0.009091483776065612,0.9909085162239344,0.759,759208
249,0.08238057902337037,0.9176194209766296,0.590,589875
250,0.9880002036240573,0.01199979637594268,0.587,587000
251,0.09052550051328134,0.9094744994867187,0.759,758750
252,0.9775334746943868,0.02246652530561322,0.875,874500
253,0.9721369981486566,0.027863001851343397,0.552,551917
254,0.7439513233647145,0.2560486766352855,0.694,694334
255,0.8210668947813543,0.1789331052186457,0.706,706375
256,0.1686826545707737,0.8313173454292263,0.614,613791
257,5.549517946705773E-4,0.9994450482053294,0.650,650333
258,2.0246220528008507E-4,0.9997975377947199,0.956,955583
259,0.001920378024639624,0.9980796219753604,0.468,468083
260,0.1199894722604562,0.8800105277395438,0.712,712250
261,0.0351506962949657,0.9648493037050343,0.497,496625
262,0.040434766088936924,0.9595652339110631,0.474,474041
263,0.9662593737728131,0.03374062622718684,0.493,493375
264,0.9987145514969411,0.0012854485030589485,0.520,520250
265,0.09180188058270877,0.9081981194172912,0.459,458666
266,0.9474396275670682,0.05256037243293178,0.616,616125
267,0.9820272999488782,0.017972700051121802,0.448,448042
268,0.07058196395004968,0.9294180360499503,0.601,601209
269,0.011499623472084997,0.988500376527915,0.391,391292
270,0.0010764203297481956,0.9989235796702518,0.435,435333
271,0.010986368623556841,0.9890136313764432,0.542,541875
272,0.9906204660270868,0.009379533972913289,0.613,613000
273,0.020366094849267213,0.9796339051507328,0.734,733500
274,0.9316374022505803,0.06836259774941965,0.694,693666
275,0.05063749339697665,0.9493625066030233,0.484,483708
276,0.0063958547754467965,0.9936041452245532,0.471,471250
277,0.900129194129049,0.09987080587095094,0.853,852667
278,0.2233968728243989,0.7766031271756011,0.584,584042
279,0.8336902092195683,0.16630979078043176,0.437,437083
280,0.6722262292329482,0.3277737707670518,0.572,572375
281,0.9965763069312137,0.0034236930687862608,0.493,492959
282,0.8257777023964517,0.1742222976035483,0.603,602584
283,0.7712651104114324,0.22873488958856758,3.129,3128541
284,0.19468381908913168,0.8053161809108683,0.968,967750
285,0.01966549361415404,0.980334506385846,0.513,512709
286,0.9060227149729441,0.09397728502705588,0.608,608041
287,0.17607133414104892,0.8239286658589511,0.679,678792
288,0.876968951142863,0.12303104885713703,0.680,679541
289,0.13667429296969658,0.8633257070303034,0.598,598250
290,0.012108935394183562,0.9878910646058164,0.576,576083
291,0.02119662447929671,0.9788033755207033,0.470,469584
292,9.680524998837425E-4,0.9990319475001163,0.391,390708
293,0.9320234133045413,0.06797658669545874,0.743,742500
294,0.3872523346765231,0.6127476653234769,0.591,591083
295,0.87129494450505,0.12870505549495004,1.003,1003459
296,0.020810035271116578,0.9791899647288834,0.506,505667
297,0.7801951171225799,0.21980488287742003,0.638,638167
298,0.00507341707454001,0.99492658292546,0.812,812209
299,0.004350730201759356,0.9956492697982406,0.441,440541
300,0.015772901008799023,0.984227098991201,0.533,532833
301,0.02868172774483757,0.9713182722551624,0.471,470959
302,0.006929467384813259,0.9930705326151867,0.440,439917
303,0.9736727469202837,0.026327253079716246,0.544,543917
304,0.0015180841621914576,0.9984819158378085,0.406,405541
305,0.005865651334242106,0.9941343486657579,0.439,439125
306,0.017004731803347273,0.9829952681966527,0.387,387000
307,2.6141784771371857E-4,0.9997385821522863,0.375,374583
308,0.0018137798384733061,0.9981862201615267,0.412,412459
309,0.7947257653411581,0.20527423465884184,0.574,573916
310,9.817520854304984E-5,0.999901824791457,0.524,523583
311,0.0010502648458375896,0.9989497351541624,0.434,434334
312,0.022977304121138298,0.9770226958788617,0.391,391167
313,0.7168561396618012,0.2831438603381989,0.562,561583
314,0.9534721361325249,0.046527863867475094,0.634,634416
315,0.8208970817470186,0.17910291825298139,0.545,544750
316,0.08536075215157768,0.9146392478484223,0.553,553042
317,0.013100233699057662,0.9868997663009423,0.536,535833
318,0.9715703325786738,0.02842966742132623,0.516,515875
319,0.009877507261931151,0.9901224927380688,0.430,430209
320,6.056232695084152E-4,0.9993943767304916,0.513,513083
321,0.8731686973744752,0.12683130262552483,0.624,624167
322,0.9397533473937845,0.06024665260621552,0.631,630500
323,0.008575959289016222,0.9914240407109838,0.582,582041
324,0.03187545052887564,0.9681245494711244,0.517,517208
325,0.3736627509389645,0.6263372490610355,0.364,363834
326,0.002369965416289199,0.9976300345837108,0.441,441334
327,0.9997546987738157,2.453012261842386E-4,0.744,743667
328,0.027977466883021163,0.9720225331169788,0.747,747209
329,0.1818905367560557,0.8181094632439443,0.617,617458
330,1.7651103365945442E-4,0.9998234889663405,0.397,396667
331,0.05109853293047473,0.9489014670695253,0.414,413500
332,0.9277803391172548,0.07221966088274517,0.514,513709
333,0.9546668798331921,0.04533312016680793,0.428,427583
334,0.8552657738993,0.14473422610069994,0.552,552375
335,6.624578819256488E-4,0.9993375421180744,0.312,312250
336,0.06266534160122028,0.9373346583987797,0.414,413958
337,0.2540307563949218,0.7459692436050782,0.585,585083
338,5.158691488240663E-4,0.9994841308511759,0.463,462542
339,0.1852825529758405,0.8147174470241595,0.585,585250
340,0.9592823446913159,0.04071765530868412,0.495,495084
341,0.011407100352734512,0.9885928996472655,0.438,438375
342,0.04508732930581405,0.954912670694186,0.373,373000
343,0.9436324758514644,0.05636752414853567,0.679,678667
344,0.9573701011029153,0.042629898897084705,0.651,650583
345,0.9144687361718102,0.08553126382818972,0.717,716708
346,0.003692253546579538,0.9963077464534205,0.528,527667
347,0.03770205793071835,0.9622979420692817,0.515,515166
348,0.06788834681984757,0.9321116531801524,0.422,421542
349,0.003979171860489794,0.9960208281395102,0.408,407750
350,0.47867457968577887,0.5213254203142211,0.571,571417
351,0.9885084167833169,0.011491583216683036,0.619,618708
352,0.049661062780570475,0.9503389372194295,0.389,389334
353,0.7946246102320842,0.20537538976791575,0.506,505667
354,0.6514679997174571,0.3485320002825429,0.755,755333
355,0.17019777009778536,0.8298022299022146,0.383,382708
356,0.9831980617638557,0.016801938236144315,1.029,1029125
357,4.50463484971797E-4,0.9995495365150282,0.455,454709
358,0.5544300325297884,0.44556996747021166,0.558,558000
359,0.0473708277973125,0.9526291722026875,0.421,421208
360,0.0473708277973125,0.9526291722026875,0.416,416083
361,0.9159902544339592,0.08400974556604084,0.531,531250
362,0.6297238021948415,0.3702761978051586,0.636,636250
363,0.9153264073222841,0.08467359267771593,0.501,500916
364,0.9987231741322186,0.0012768258677814813,0.572,571500
365,0.017000951798459507,0.9829990482015405,0.465,465208
366,0.9730237356660508,0.02697626433394922,0.559,559375
367,0.007678610890437643,0.9923213891095624,0.414,414000
368,0.018700655811814126,0.9812993441881859,0.372,371708
369,0.04440870240444239,0.9555912975955576,0.443,442708
370,8.375079466074187E-4,0.9991624920533926,0.416,415625
371,0.07785521637081338,0.9221447836291866,0.462,461500
372,0.9902782755218461,0.009721724478153945,0.556,555875
373,0.7671787184705805,0.23282128152941944,0.620,620375
374,0.9497505505469209,0.050249449453079055,0.452,452125
375,0.8969846979835061,0.1030153020164939,0.423,422750
376,6.003857486490682E-4,0.9993996142513509,0.325,324541
377,0.0327496474396235,0.9672503525603765,0.505,504792
378,0.9073202894144797,0.0926797105855203,0.421,420625
379,0.9747496705622912,0.025250329437708822,0.483,483042
380,0.7573460373767223,0.24265396262327762,0.591,591250
381,0.005422258889240639,0.9945777411107594,0.473,472541
382,0.02053361492779948,0.9794663850722005,0.386,386417
383,0.578497754492485,0.42150224550751497,0.751,751041
384,0.00338802282840045,0.9966119771715996,0.573,573417
385,0.13974506769962458,0.8602549323003754,0.472,472042
386,0.9490011357059387,0.05099886429406129,0.497,497000
387,0.47608373933093273,0.5239162606690673,0.497,497250
388,0.10238437879780093,0.8976156212021991,0.683,682500
389,0.054327142916213766,0.9456728570837862,0.602,601958
390,0.010688963980727051,0.989311036019273,0.476,476291
391,0.14104489244950746,0.8589551075504925,0.454,453708
392,0.07254385408965491,0.9274561459103451,0.633,633250
393,0.5231399359676008,0.47686006403239917,0.613,612541
394,8.929034205094055E-4,0.9991070965794906,0.397,397459
395,0.09222397456515008,0.9077760254348499,0.617,616625
396,0.44524314430177614,0.5547568556982239,0.717,717375
397,0.8194706911944148,0.18052930880558518,0.559,558584
398,0.7853584978492687,0.21464150215073136,0.873,872750
399,0.9607873329532877,0.03921266704671231,0.734,734042
400,0.010448445694684505,0.9895515543053155,0.631,631167
401,0.06098719897929006,0.9390128010207099,0.676,676375
402,0.8023093627842284,0.19769063721577165,0.708,707500
403,0.9064245045808144,0.09357549541918568,0.655,654584
404,0.7090086873280979,0.2909913126719021,0.949,949291
405,0.9300007617668012,0.06999923823319879,0.804,803792
406,0.4935737028925318,0.5064262971074682,0.810,810208
407,0.9319713900020651,0.06802860999793492,0.653,653125
408,0.005180866942564033,0.994819133057436,0.528,527500
409,0.5612451177908919,0.43875488220910813,0.679,679459
410,0.9553977642649764,0.04460223573502364,0.627,627125
411,0.13214437226177644,0.8678556277382236,1.270,1269542
412,0.25917221923623923,0.7408277807637608,0.535,535250
413,1.2638624926075703E-4,0.9998736137507392,0.517,516958
414,0.2635996615220684,0.7364003384779316,0.452,451500
415,0.03914293224213139,0.9608570677578686,0.643,643208
416,0.24346449771860157,0.7565355022813984,0.520,519584
417,7.300345841397826E-4,0.9992699654158602,0.726,726166
418,0.006533448091757821,0.9934665519082422,0.597,596500
419,0.6884738861075639,0.3115261138924361,0.889,889209
420,0.9274472592891865,0.07255274071081347,0.590,589584
421,0.0837199087693552,0.9162800912306448,0.455,455125
422,0.6996057095732673,0.3003942904267327,0.710,709500
423,0.5238451888943811,0.47615481110561886,0.793,793125
424,0.8793778336031417,0.12062216639685834,1.169,1168583
425,0.9310738831713646,0.06892611682863539,0.732,731708
426,0.08141778799324373,0.9185822120067563,0.501,500500
427,0.009327171255148703,0.9906728287448513,0.677,676708
428,0.0044321305863718186,0.9955678694136282,0.616,615500
429,0.019276165935618428,0.9807238340643816,0.624,624292
430,0.10915103584411623,0.8908489641558838,0.827,827292
431,0.03999807377760445,0.9600019262223956,1.453,1453083
432,0.1922421961320534,0.8077578038679466,0.690,690250
433,0.015962701155568415,0.9840372988444316,0.664,664042
434,0.9778821162062403,0.02211788379375967,0.632,632042
435,0.8176040922081846,0.1823959077918154,0.521,520625
436,0.03247237558870075,0.9675276244112992,0.433,433209
437,0.9759067723376771,0.02409322766232295,0.544,543541
438,0.009811721452111621,0.9901882785478884,0.947,946875
439,0.99051167121952,0.009488328780479999,0.694,694125
440,0.4872726248603013,0.5127273751396987,0.820,820291
441,0.020587203314810454,0.9794127966851895,3.184,3183584
442,0.9505725342689191,0.04942746573108089,0.799,798750
443,0.5629365472653891,0.4370634527346109,0.893,892750
444,0.009940141150758919,0.9900598588492411,0.660,660417
445,0.02155604623415408,0.9784439537658459,0.479,479416
446,0.013119377190593418,0.9868806228094066,0.358,357792
447,0.011377983308974549,0.9886220166910255,0.528,527500
448,0.05025435304404069,0.9497456469559593,0.772,772000
449,0.023309467464349587,0.9766905325356504,0.724,723625
450,0.18577593382006108,0.8142240661799389,0.542,541709
451,0.42095643144996797,0.579043568550032,0.651,650500
452,0.0158617940883915,0.9841382059116085,0.635,634792
453,0.39625828308430544,0.6037417169156946,0.588,587708
454,0.14216594202366994,0.8578340579763301,0.452,452167
455,0.01330361814302028,0.9866963818569797,0.463,463416
456,0.6989681612535175,0.3010318387464825,0.625,625250
457,0.8818582694143672,0.11814173058563286,0.505,504791
458,0.003142164821599458,0.9968578351784005,0.402,401917
459,0.08853581614792227,0.9114641838520777,0.671,671083
460,0.021250424951774205,0.9787495750482258,0.436,436417
461,0.08142879632879418,0.9185712036712058,0.609,608875
462,0.743278432848151,0.25672156715184896,0.693,692708
463,0.960972649570269,0.03902735042973104,0.499,499042
464,0.5712203677789962,0.42877963222100374,0.584,584042
465,0.0215315843381777,0.9784684156618223,0.442,441625
466,0.9976319642669106,0.002368035733089445,0.524,523833
467,0.2770070778351179,0.7229929221648821,0.392,391833
468,0.7742157472437484,0.2257842527562516,0.499,498542
469,0.0788668139637867,0.9211331860362133,0.415,414958
470,0.040272278882025114,0.9597277211179749,0.583,583208
471,0.09839737344014465,0.9016026265598553,0.431,430583
472,0.954709754369062,0.045290245630937934,0.654,654250
473,0.017486337978319888,0.9825136620216801,0.499,499333
474,0.006366996721454243,0.9936330032785458,0.495,494917
475,0.8457154503123374,0.15428454968766261,0.577,577083
476,0.14792875093356783,0.8520712490664322,0.346,346167
477,0.733273107055497,0.266726892944503,0.685,685084
478,0.9874394687691402,0.012560531230859765,0.592,592250
479,0.9588292711444619,0.04117072885553802,0.986,985583
480,0.10610111358218499,0.893898886417815,1.042,1042417
481,0.971633838201686,0.028366161798313985,0.468,467792
482,0.2650840401975477,0.7349159598024523,0.409,409250
483,0.8338242179750244,0.16617578202497568,0.559,559083
484,0.36655149312799207,0.6334485068720079,0.547,547209
485,0.5090428499046527,0.4909571500953473,0.482,481583
486,0.9381048832573213,0.06189511674267871,0.598,597500
487,2.4230547255754686E-4,0.9997576945274425,0.475,474500
488,0.9467445215612283,0.05325547843877169,0.430,430000
489,0.8518351407207706,0.14816485927922943,0.697,697334
490,0.5197885040042423,0.48021149599575774,0.506,505750
491,0.03130247427376709,0.9686975257262329,0.421,421166
492,0.9292453439617812,0.07075465603821889,0.587,587292
493,0.23974662181742434,0.7602533781825757,0.454,454333
494,0.9879926971715929,0.012007302828407087,0.391,390875
495,0.9573144770253241,0.04268552297467583,0.833,833459
496,0.0293373499730033,0.9706626500269967,0.413,412750
497,0.005208243657348177,0.9947917563426518,0.423,423042
498,0.034878533300871095,0.9651214666991289,0.427,426792
499,0.904818689427012,0.09518131057298794,0.379,378917
500,0.817581859356201,0.18241814064379905,0.628,627541
501,0.9721318878536231,0.02786811214637682,0.576,575500
502,0.02536741815293675,0.9746325818470633,0.586,585584
503,0.017375510496593916,0.9826244895034061,0.447,447375
504,0.8155646366742262,0.18443536332577376,1.108,1108375
505,0.0019463653718675422,0.9980536346281325,0.975,975041
506,0.8956532427297124,0.10434675727028768,0.530,529959
507,0.0010946345161284565,0.9989053654838715,0.597,597000
508,0.008975632192626204,0.9910243678073738,0.465,464500
509,0.9285832180060598,0.07141678199394019,0.729,729333
510,0.06093397082381735,0.9390660291761826,0.854,853584
511,0.06721783932589853,0.9327821606741015,0.752,751625
512,0.022250847634132875,0.9777491523658671,0.602,601500
513,0.04050409695506241,0.9594959030449376,0.661,661125
514,7.086244181552237E-4,0.9992913755818448,0.455,455209
