row,prob_0,prob_1,time_ms,time_ns
154,0.5299999,0.4700001,0.119,118500
155,0.53499997,0.46500006,0.099,99041
156,0.43,0.57,0.091,90959
157,0.46499997,0.535,0.101,101209
158,0.5249999,0.47500008,0.104,104000
159,0.435,0.565,0.114,114375
160,0.48499995,0.51500005,0.110,110333
161,0.45999998,0.54,0.092,92125
162,0.435,0.565,0.093,92833
163,0.45999998,0.54,0.093,92542
164,0.45999998,0.54,0.085,84500
165,0.435,0.565,0.085,85208
166,0.45999998,0.54,0.069,68500
167,0.36000007,0.6399999,0.051,50625
168,0.49499995,0.50500005,0.141,141250
169,0.445,0.555,0.095,95084
170,0.45999998,0.54,0.060,59709
171,0.36000007,0.6399999,0.056,55916
172,0.5,0.5,0.062,61958
173,0.39500004,0.60499996,0.057,56583
174,0.5149999,0.48500007,0.051,50875
175,0.35000008,0.6499999,0.056,56459
176,0.48499995,0.51500005,0.056,55542
177,0.39500004,0.60499996,0.051,50709
178,0.41500002,0.585,0.052,51625
179,0.3450001,0.6549999,0.068,67916
180,0.49999994,0.50000006,0.168,168416
181,0.46499997,0.535,0.067,67416
182,0.42000002,0.58,0.062,62250
183,0.48499995,0.51500005,0.067,66709
184,0.25500017,0.7449998,0.072,72125
185,0.425,0.575,0.056,55833
186,0.3350001,0.6649999,0.056,56292
187,0.37500006,0.62499994,0.053,52666
188,0.3300001,0.6699999,0.212,212167
189,0.45499998,0.545,0.111,111000
190,0.43,0.57,0.099,99417
191,0.3250001,0.6749999,0.099,98750
192,0.31500012,0.6849999,0.107,106833
193,0.45,0.55,0.118,117667
194,0.31500012,0.6849999,0.102,101667
195,0.39000005,0.60999995,0.102,101500
196,0.39000005,0.60999995,0.088,88125
197,0.38500005,0.61499995,0.115,115000
198,0.425,0.575,0.076,76250
199,0.38500005,0.61499995,0.103,103333
200,0.31500012,0.6849999,0.093,92917
201,0.41500002,0.585,0.090,90167
202,0.45,0.55,0.093,93291
203,0.41500002,0.585,0.082,81625
204,0.41500002,0.585,0.109,109167
205,0.47999996,0.52000004,0.139,138958
206,0.3400001,0.6599999,0.174,173750
207,0.44,0.56,0.139,138709
208,0.41500002,0.585,0.104,104041
209,0.42000002,0.58,0.118,118167
210,0.30500013,0.6949999,0.071,70834
211,0.48499995,0.51500005,0.150,149542
212,0.40500003,0.59499997,0.121,120875
213,0.48499995,0.51500005,0.095,95375
214,0.31000012,0.6899999,0.146,146334
215,0.35000008,0.6499999,0.095,95292
216,0.3200001,0.6799999,0.106,105875
217,0.48499995,0.51500005,0.104,104417
218,0.3200001,0.6799999,0.088,87875
219,0.30000013,0.69999987,0.058,57708
220,0.40500003,0.59499997,0.120,119542
221,0.48499995,0.51500005,0.091,91459
222,0.31000012,0.6899999,0.073,73125
223,0.41000003,0.59,0.070,70042
224,0.38000005,0.61999995,0.070,70292
225,0.3200001,0.6799999,0.066,65708
226,0.48499995,0.51500005,0.044,44208
227,0.40500003,0.59499997,0.042,41791
228,0.48499995,0.51500005,0.064,63500
229,0.31000012,0.6899999,0.140,140333
230,0.3400001,0.6599999,0.074,73625
231,0.3200001,0.6799999,0.042,41667
232,0.41000003,0.59,0.042,41750
233,0.31000012,0.6899999,0.041,41208
234,0.45499998,0.545,0.069,69375
235,0.41000003,0.59,0.044,44167
236,0.48999995,0.51000005,0.134,134042
237,0.3250001,0.6749999,0.111,111375
238,0.41000003,0.59,0.103,103083
239,0.31000012,0.6899999,0.096,95542
240,0.41000003,0.59,0.094,93750
241,0.35500008,0.6449999,0.189,188750
242,0.35500008,0.6449999,0.049,48542
243,0.41000003,0.59,0.040,40208
244,0.48999995,0.51000005,0.116,116375
245,0.41000003,0.59,0.092,92125
246,0.30500013,0.6949999,0.104,104459
247,0.41000003,0.59,0.095,94667
248,0.31000012,0.6899999,0.089,88625
249,0.3250001,0.6749999,0.101,100917
250,0.3250001,0.6749999,0.583,582500
251,0.38000005,0.61999995,0.131,130875
252,0.45,0.55,0.200,200417
253,0.30000013,0.69999987,0.254,254125
254,0.46999997,0.53000003,0.091,90584
255,0.41000003,0.59,0.053,53208
256,0.40500003,0.59499997,0.081,81000
257,0.41500002,0.585,0.123,122958
258,0.30000013,0.69999987,0.084,83542
259,0.41000003,0.59,0.075,74666
260,0.30500013,0.6949999,0.079,79250
261,0.37000006,0.62999994,0.088,88250
262,0.445,0.555,0.102,101708
263,0.3250001,0.6749999,0.084,84375
264,0.30000013,0.69999987,0.083,82583
265,0.37000006,0.62999994,0.097,96917
266,0.41500002,0.585,0.082,82042
267,0.45999998,0.54,0.082,82209
268,0.44,0.56,0.135,135000
269,0.40500003,0.59499997,0.082,82333
270,0.40500003,0.59499997,0.090,89708
271,0.29000014,0.70999986,0.071,71334
272,0.48499995,0.51500005,0.070,70166
273,0.30500013,0.6949999,0.071,71167
274,0.40500003,0.59499997,0.086,86375
275,0.36000007,0.6399999,0.102,102083
276,0.3250001,0.6749999,0.085,85333
277,0.39500004,0.60499996,0.077,76791
278,0.28000015,0.71999985,0.085,84708
279,0.45999998,0.54,0.110,110333
280,0.47499996,0.52500004,0.103,103250
281,0.39500004,0.60499996,0.077,76667
282,0.39500004,0.60499996,0.069,69250
283,0.39500004,0.60499996,0.070,70334
284,0.48499995,0.51500005,0.078,77709
285,0.28500015,0.71499985,0.075,74750
286,0.39500004,0.60499996,0.082,82125
287,0.39000005,0.60999995,0.106,105584
288,0.39000005,0.60999995,0.091,91084
289,0.30000013,0.69999987,0.073,73167
290,0.38500005,0.61499995,0.080,79833
291,0.29500014,0.70499986,0.093,93125
292,0.3250001,0.6749999,0.078,78125
293,0.41500002,0.585,0.077,77250
294,0.39000005,0.60999995,0.072,72292
295,0.39000005,0.60999995,0.086,85791
296,0.41500002,0.585,0.085,84708
297,0.39000005,0.60999995,0.073,72667
298,0.2350002,0.7649998,0.067,67333
299,0.28500015,0.71499985,0.089,89292
300,0.40000004,0.59999996,0.087,87459
301,0.35000008,0.6499999,0.079,79333
302,0.3250001,0.6749999,0.074,73875
303,0.47999996,0.52000004,0.071,71333
304,0.28000015,0.71999985,0.083,82708
305,0.46999997,0.53000003,0.072,72083
306,0.24500018,0.7549998,0.076,75916
307,0.29000014,0.70999986,0.119,119333
308,0.40000004,0.59999996,0.049,49333
309,0.40000004,0.59999996,0.078,77750
310,0.40000004,0.59999996,0.073,73167
311,0.29500014,0.70499986,0.075,75041
312,0.36000007,0.6399999,0.090,90417
313,0.3300001,0.6699999,0.065,64917
314,0.39000005,0.60999995,0.097,97375
315,0.40000004,0.59999996,0.078,77625
316,0.39000005,0.60999995,0.083,82500
317,0.3300001,0.6699999,0.076,75500
318,0.30500013,0.6949999,0.075,74500
319,0.29500014,0.70499986,0.074,74458
320,0.3300001,0.6699999,0.088,87750
321,0.48999995,0.51000005,0.070,70333
322,0.39000005,0.60999995,0.075,74833
323,0.30500013,0.6949999,0.103,103208
324,0.3250001,0.6749999,0.043,42667
325,0.44,0.56,0.057,56542
326,0.40500003,0.59499997,0.045,44834
327,0.39500004,0.60499996,0.034,33625
328,0.31000012,0.6899999,0.203,202750
329,0.445,0.555,0.090,89708
330,0.30000013,0.69999987,0.076,76417
331,0.3300001,0.6699999,0.090,90209
332,0.30500013,0.6949999,0.057,56583
333,0.40500003,0.59499997,0.105,104833
334,0.43,0.57,0.042,42458
335,0.35500008,0.6449999,0.045,44958
336,0.36000007,0.6399999,0.047,47292
337,0.3350001,0.6649999,0.040,39500
338,0.30500013,0.6949999,0.041,40625
339,0.40000004,0.59999996,0.040,39542
340,0.30500013,0.6949999,0.037,36750
341,0.2350002,0.7649998,0.132,132208
342,0.3200001,0.6799999,0.132,132333
343,0.31500012,0.6849999,0.092,91708
344,0.31500012,0.6849999,0.060,59500
345,0.31500012,0.6849999,0.039,38583
346,0.31500012,0.6849999,0.043,42667
347,0.31500012,0.6849999,0.042,41500
348,0.35500008,0.6449999,0.039,38666
349,0.47999996,0.52000004,0.037,36625
350,0.40000004,0.59999996,0.037,36875
351,0.40000004,0.59999996,0.035,35208
352,0.28500015,0.71499985,0.036,35625
353,0.445,0.555,0.032,32250
354,0.445,0.555,0.030,30250
355,0.36500007,0.63499993,0.033,33292
356,0.40500003,0.59499997,0.037,36791
357,0.30500013,0.6949999,0.035,34709
358,0.31500012,0.6849999,0.037,36791
359,0.37000006,0.62999994,0.038,37667
360,0.37000006,0.62999994,0.036,35708
361,0.45,0.55,0.046,45667
362,0.39500004,0.60499996,0.036,36125
363,0.40500003,0.59499997,0.041,41291
364,0.495,0.505,0.138,138083
365,0.3450001,0.6549999,0.087,87375
366,0.495,0.505,0.122,122333
367,0.3300001,0.6699999,0.082,82417
368,0.36500007,0.63499993,0.066,65667
369,0.36500007,0.63499993,0.042,41667
370,0.40500003,0.59499997,0.048,47750
371,0.3300001,0.6699999,0.040,40084
372,0.445,0.555,0.039,39333
373,0.40500003,0.59499997,0.049,49041
374,0.40500003,0.59499997,0.058,57750
375,0.425,0.575,0.049,49000
376,0.35000008,0.6499999,0.065,64833
377,0.495,0.505,0.063,63084
378,0.30000013,0.69999987,0.044,43667
379,0.40500003,0.59499997,0.035,34708
380,0.40500003,0.59499997,0.038,38458
381,0.40500003,0.59499997,0.046,46250
382,0.3450001,0.6549999,0.033,32625
383,0.5,0.5,0.032,32416
384,0.3300001,0.6699999,0.045,45292
385,0.37000006,0.62999994,0.032,31583
386,0.425,0.575,0.029,29417
387,0.435,0.565,0.035,35125
388,0.31500012,0.6849999,0.039,39125
389,0.36500007,0.63499993,0.029,28833
390,0.425,0.575,0.033,32750
391,0.3300001,0.6699999,0.033,33000
392,0.41000003,0.59,0.033,33000
393,0.435,0.565,0.033,33459
394,0.3250001,0.6749999,0.033,32708
395,0.5,0.5,0.030,30209
396,0.41000003,0.59,0.033,32625
397,0.41000003,0.59,0.029,28958
398,0.31500012,0.6849999,0.033,33084
399,0.31500012,0.6849999,0.032,32042
400,0.31500012,0.6849999,0.033,32833
401,0.505,0.495,0.030,30333
402,0.41000003,0.59,0.032,32208
403,0.445,0.555,0.029,29167
404,0.47999996,0.52000004,0.034,34125
405,0.41000003,0.59,0.030,29750
406,0.3200001,0.6799999,0.035,34625
407,0.41000003,0.59,0.030,29500
408,0.31000012,0.6899999,0.040,39750
409,0.41000003,0.59,0.037,36625
410,0.3300001,0.6699999,0.042,42083
411,0.36500007,0.63499993,0.035,34750
412,0.36500007,0.63499993,0.038,38416
413,0.3250001,0.6749999,0.035,35292
414,0.27500015,0.72499985,0.037,37125
415,0.505,0.495,0.037,36917
416,0.36500007,0.63499993,0.035,34875
417,0.3200001,0.6799999,0.033,32958
418,0.31500012,0.6849999,0.033,33000
419,0.31500012,0.6849999,0.034,33667
420,0.41500002,0.585,0.038,38166
421,0.36500007,0.63499993,0.037,36791
422,0.51,0.49,0.037,36625
423,0.41500002,0.585,0.033,32667
424,0.445,0.555,0.039,38875
425,0.445,0.555,0.035,35167
426,0.47499996,0.52500004,0.040,40458
427,0.3250001,0.6749999,0.047,47209
428,0.3200001,0.6799999,0.043,43417
429,0.36500007,0.63499993,0.045,45459
430,0.505,0.495,0.044,44458
431,0.31000012,0.6899999,0.041,41292
432,0.3450001,0.6549999,0.044,44292
433,0.39000005,0.60999995,0.051,50833
434,0.505,0.495,0.042,42083
435,0.3300001,0.6699999,0.046,45542
436,0.3300001,0.6699999,0.044,43500
437,0.45499998,0.545,0.044,44000
438,0.31500012,0.6849999,0.041,40834
439,0.3300001,0.6699999,0.041,41334
440,0.43,0.57,0.035,34833
441,0.39000005,0.60999995,0.078,78208
442,0.42000002,0.58,0.077,77458
443,0.445,0.555,0.070,69625
444,0.3200001,0.6799999,0.052,51625
445,0.36000007,0.6399999,0.055,55042
446,0.31000012,0.6899999,0.041,40625
447,0.31500012,0.6849999,0.047,46709
448,0.30500013,0.6949999,0.037,36958
449,0.425,0.575,0.039,38709
450,0.30500013,0.6949999,0.039,39125
451,0.38000005,0.61999995,0.032,32166
452,0.3400001,0.6599999,0.037,37000
453,0.30000013,0.69999987,0.035,35000
454,0.3250001,0.6749999,0.031,31041
455,0.46499997,0.535,0.033,33292
456,0.40500003,0.59499997,0.030,30458
457,0.30000013,0.69999987,0.035,35083
458,0.25500017,0.7449998,0.033,33041
459,0.41500002,0.585,0.038,37584
460,0.35500008,0.6449999,0.036,35583
461,0.30000013,0.69999987,0.033,33000
462,0.40500003,0.59499997,0.030,30167
463,0.30000013,0.69999987,0.033,32708
464,0.31000012,0.6899999,0.031,30541
465,0.46499997,0.535,0.034,33916
466,0.49,0.51,0.031,31125
467,0.27000016,0.72999984,0.034,34292
468,0.30000013,0.69999987,0.040,39625
469,0.35500008,0.6449999,0.033,33041
470,0.3250001,0.6749999,0.034,33958
471,0.35500008,0.6449999,0.031,30833
472,0.40500003,0.59499997,0.031,31417
473,0.38000005,0.61999995,0.035,34750
474,0.41500002,0.585,0.032,31834
475,0.40500003,0.59499997,0.042,41917
476,0.26500016,0.73499984,0.035,34917
477,0.3200001,0.6799999,0.034,33833
478,0.44,0.56,0.032,32166
479,0.40500003,0.59499997,0.030,29750
480,0.3350001,0.6649999,0.033,32542
481,0.47499996,0.52500004,0.196,196209
482,0.27000016,0.72999984,0.045,44584
483,0.49,0.51,0.034,34459
484,0.40500003,0.59499997,0.031,31417
485,0.3250001,0.6749999,0.032,31625
486,0.3250001,0.6749999,0.032,31500
487,0.3250001,0.6749999,0.036,35750
488,0.30000013,0.69999987,0.030,29750
489,0.49,0.51,0.101,100917
490,0.46499997,0.535,0.088,87792
491,0.3400001,0.6599999,0.049,49375
492,0.49,0.51,0.055,55208
493,0.30000013,0.69999987,0.044,44208
494,0.40000004,0.59999996,0.045,45333
495,0.49,0.51,0.150,150167
496,0.35500008,0.6449999,0.117,116792
497,0.3250001,0.6749999,0.112,111500
498,0.46499997,0.535,0.080,79625
499,0.3350001,0.6649999,0.043,43000
500,0.41500002,0.585,0.032,31958
501,0.41500002,0.585,0.089,89000
502,0.41500002,0.585,0.037,36750
503,0.36000007,0.6399999,0.046,46333
504,0.41500002,0.585,0.031,30875
505,0.31000012,0.6899999,0.053,52500
506,0.38500005,0.61499995,0.056,56250
507,0.31500012,0.6849999,0.078,77625
508,0.26500016,0.73499984,0.100,100208
509,0.5,0.5,0.087,86834
510,0.41500002,0.585,0.077,77083
511,0.41500002,0.585,0.037,36875
512,0.46999997,0.53000003,0.048,48167
513,0.41000003,0.59,0.045,45000
514,0.38500005,0.61499995,0.041,40834
515,0.41500002,0.585,0.126,126375
516,0.31000012,0.6899999,0.040,40167
517,0.425,0.575,0.048,47709
518,0.35500008,0.6449999,0.040,39833
519,0.3300001,0.6699999,0.035,35292
520,0.41500002,0.585,0.055,54875
521,0.31000012,0.6899999,0.411,410583
522,0.41500002,0.585,0.358,357958
523,0.36000007,0.6399999,0.443,442959
524,0.31000012,0.6899999,0.058,58084
525,0.35500008,0.6449999,0.041,41042
526,0.41000003,0.59,0.036,36042
527,0.42000002,0.58,0.043,43417
528,0.38500005,0.61499995,0.039,39417
529,0.41000003,0.59,0.146,145667
530,0.3200001,0.6799999,0.141,140792
531,0.2350002,0.7649998,0.084,84250
532,0.35500008,0.6449999,0.081,80750
533,0.45,0.55,0.069,69250
534,0.35500008,0.6449999,0.103,102791
535,0.41000003,0.59,0.070,69666
536,0.42000002,0.58,0.081,81250
537,0.31000012,0.6899999,0.079,78833
538,0.40000004,0.59999996,0.065,65292
539,0.35500008,0.6449999,0.039,38958
540,0.30500013,0.6949999,0.029,29458
541,0.39500004,0.60499996,0.074,73541
542,0.47500002,0.525,0.072,71708
543,0.47500002,0.525,0.072,71708
544,0.3250001,0.6749999,0.076,75834
545,0.37500006,0.62499994,0.072,72250
546,0.30500013,0.6949999,0.068,68250
547,0.3250001,0.6749999,0.071,70750
548,0.39000005,0.60999995,0.068,68416
549,0.445,0.555,0.070,70334
550,0.38000005,0.61999995,0.064,63833
551,0.30500013,0.6949999,0.070,69625
552,0.31500012,0.6849999,0.078,78333
553,0.35500008,0.6449999,0.038,37916
554,0.40500003,0.59499997,0.031,31208
555,0.40500003,0.59499997,0.106,105958
556,0.30500013,0.6949999,0.162,161916
557,0.3250001,0.6749999,0.102,102417
558,0.38500005,0.61499995,0.075,75375
559,0.3250001,0.6749999,0.073,73333
560,0.445,0.555,0.065,64500
561,0.35500008,0.6449999,0.072,71750
562,0.40500003,0.59499997,0.076,75958
563,0.31500012,0.6849999,0.084,84084
564,0.46999997,0.53000003,0.114,113917
565,0.46999997,0.53000003,0.092,91958
566,0.45999998,0.54,0.071,71125
567,0.40500003,0.59499997,0.073,73125
568,0.40500003,0.59499997,0.065,64583
569,0.35500008,0.6449999,0.071,70917
570,0.40500003,0.59499997,0.062,62375
571,0.41500002,0.585,0.100,99875
572,0.30500013,0.6949999,0.081,81083
573,0.40000004,0.59999996,0.083,83042
574,0.35000008,0.6499999,0.083,82625
575,0.49,0.51,0.076,75958
576,0.40500003,0.59499997,0.073,73334
577,0.31500012,0.6849999,0.067,67125
578,0.3200001,0.6799999,0.059,58916
579,0.3400001,0.6599999,0.090,90375
580,0.49,0.51,0.060,60375
581,0.3250001,0.6749999,0.070,69625
582,0.3250001,0.6749999,0.061,60541
583,0.3200001,0.6799999,0.067,66917
584,0.30500013,0.6949999,0.059,59250
585,0.35500008,0.6449999,0.069,69167
586,0.30500013,0.6949999,0.059,58667
587,0.3200001,0.6799999,0.069,68916
588,0.3250001,0.6749999,0.089,89208
589,0.41000003,0.59,0.065,65292
590,0.47500002,0.525,0.053,52750
591,0.495,0.505,0.064,63584
592,0.3250001,0.6749999,0.075,74667
593,0.495,0.505,0.067,67375
594,0.35500008,0.6449999,0.078,77917
595,0.39000005,0.60999995,0.075,75375
596,0.45,0.55,0.073,72917
597,0.27500015,0.72499985,0.069,68917
598,0.49,0.51,0.078,77791
599,0.35500008,0.6449999,0.064,63875
600,0.38000005,0.61999995,0.070,69833
601,0.31500012,0.6849999,0.062,62292
602,0.35500008,0.6449999,0.070,70458
603,0.25000018,0.7499998,0.063,62583
604,0.41000003,0.59,0.073,73375
605,0.29500014,0.70499986,0.062,61542
606,0.45,0.55,0.065,64542
607,0.41000003,0.59,0.068,68084
608,0.29500014,0.70499986,0.087,86959
609,0.39000005,0.60999995,0.069,69167
610,0.39500004,0.60499996,0.060,59500
611,0.45,0.55,0.067,67250
612,0.47500002,0.525,0.060,59708
613,0.3400001,0.6599999,0.065,65375
614,0.35500008,0.6449999,0.065,65375
615,0.41000003,0.59,0.057,56709
616,0.3300001,0.6699999,0.107,107333
617,0.45,0.55,0.086,86167
618,0.47499996,0.52500004,0.078,77750
619,0.31000012,0.6899999,0.079,79125
620,0.3200001,0.6799999,0.085,84583
621,0.45,0.55,0.078,78292
622,0.3250001,0.6749999,0.066,66334
623,0.45,0.55,0.066,66167
624,0.41000003,0.59,0.079,78875
625,0.41000003,0.59,0.095,94792
626,0.29500014,0.70499986,0.190,189916
627,0.3200001,0.6799999,0.080,80042
628,0.29500014,0.70499986,0.087,86708
629,0.41000003,0.59,0.111,110750
630,0.35500008,0.6449999,0.051,50709
631,0.29500014,0.70499986,0.042,41792
632,0.41000003,0.59,0.044,44167
633,0.29500014,0.70499986,0.040,39916
634,0.24500018,0.7549998,0.038,37708
635,0.445,0.555,0.036,36000
636,0.3200001,0.6799999,0.034,33708
637,0.49,0.51,0.037,36542
638,0.39000005,0.60999995,0.035,34708
639,0.41500002,0.585,0.032,32208
640,0.35500008,0.6449999,0.036,36000
641,0.41500002,0.585,0.033,33250
642,0.39500004,0.60499996,0.033,32500
643,0.3450001,0.6549999,0.034,34167
644,0.36500007,0.63499993,0.033,33292
645,0.3400001,0.6599999,0.032,31500
646,0.38000005,0.61999995,0.032,31583
647,0.41500002,0.585,0.037,36583
648,0.29500014,0.70499986,0.032,32000
649,0.485,0.515,0.041,41000
650,0.495,0.505,0.033,32875
651,0.36500007,0.63499993,0.033,33417
652,0.3200001,0.6799999,0.030,29958
653,0.41500002,0.585,0.031,31125
654,0.36500007,0.63499993,0.032,31791
655,0.41500002,0.585,0.031,30958
656,0.36500007,0.63499993,0.032,31500
657,0.36500007,0.63499993,0.033,33041
658,0.45499998,0.545,0.032,31667
659,0.3200001,0.6799999,0.034,33542
660,0.29500014,0.70499986,0.029,28542
661,0.3450001,0.6549999,0.038,38000
662,0.41500002,0.585,0.029,28708
663,0.29500014,0.70499986,0.030,30291
664,0.41500002,0.585,0.031,31166
665,0.46999997,0.53000003,0.030,29500
666,0.36500007,0.63499993,0.027,27375
667,0.3200001,0.6799999,0.028,27958
668,0.36000007,0.6399999,0.033,32875
669,0.48000002,0.52,0.033,33459
670,0.24000019,0.7599998,0.032,31708
671,0.3250001,0.6749999,0.033,32625
672,0.37000006,0.62999994,0.032,31500
673,0.41500002,0.585,0.037,36667
674,0.31500012,0.6849999,0.029,28959
675,0.27000016,0.72999984,0.030,30125
676,0.41000003,0.59,0.029,28625
677,0.40500003,0.59499997,0.035,35125
678,0.40500003,0.59499997,0.035,35250
679,0.45999998,0.54,0.041,41208
680,0.38500005,0.61499995,0.034,34042
681,0.35500008,0.6449999,0.034,34375
682,0.38500005,0.61499995,0.033,32834
683,0.40500003,0.59499997,0.034,33625
684,0.47499996,0.52500004,0.031,31375
685,0.3250001,0.6749999,0.028,27750
686,0.38000005,0.61999995,0.043,43292
687,0.48000002,0.52,0.031,31292
688,0.40500003,0.59499997,0.030,29542
689,0.40500003,0.59499997,0.035,35292
690,0.29000014,0.70999986,0.064,64125
691,0.3200001,0.6799999,0.050,50333
692,0.40000004,0.59999996,0.038,37958
693,0.35500008,0.6449999,0.080,80291
694,0.40500003,0.59499997,0.032,32416
695,0.29000014,0.70999986,0.030,29542
696,0.31500012,0.6849999,0.029,29000
697,0.40500003,0.59499997,0.034,33584
