row,prob_0,prob_1,time_ms,time_ns
234,0.45499998,0.545,0.042,41917
235,0.41000003,0.59,0.042,41584
236,0.48999995,0.51000005,0.043,43084
237,0.3250001,0.6749999,0.042,41792
238,0.41000003,0.59,0.040,40333
239,0.31000012,0.6899999,0.040,39583
240,0.41000003,0.59,0.041,40542
241,0.35500008,0.6449999,0.040,40334
242,0.35500008,0.6449999,0.041,40584
243,0.41000003,0.59,0.041,40959
244,0.48999995,0.51000005,0.065,65291
245,0.41000003,0.59,0.048,48166
246,0.30500013,0.6949999,0.044,44375
247,0.41000003,0.59,0.042,41958
248,0.31000012,0.6899999,0.044,44458
249,0.3250001,0.6749999,0.064,64458
250,0.3250001,0.6749999,0.043,42875
251,0.38000005,0.61999995,0.053,52833
252,0.45,0.55,0.057,56833
253,0.30000013,0.69999987,0.050,49667
254,0.46999997,0.53000003,0.046,45833
255,0.41000003,0.59,0.044,44291
256,0.40500003,0.59499997,0.055,54667
257,0.41500002,0.585,0.051,50542
258,0.30000013,0.69999987,0.042,42458
259,0.41000003,0.59,0.073,72834
260,0.30500013,0.6949999,0.082,81917
261,0.37000006,0.62999994,0.055,55333
262,0.445,0.555,0.047,47458
263,0.3250001,0.6749999,0.053,53208
264,0.30000013,0.69999987,0.063,62750
265,0.37000006,0.62999994,0.048,47666
266,0.41500002,0.585,0.044,44417
267,0.45999998,0.54,0.063,62542
268,0.44,0.56,0.054,53584
269,0.40500003,0.59499997,0.092,92166
270,0.40500003,0.59499997,0.055,55334
271,0.29000014,0.70999986,0.050,50000
272,0.48499995,0.51500005,0.053,52833
273,0.30500013,0.6949999,0.041,40833
274,0.40500003,0.59499997,0.043,42583
275,0.36000007,0.6399999,0.040,40375
276,0.3250001,0.6749999,0.049,48500
277,0.39500004,0.60499996,0.043,43459
278,0.28000015,0.71999985,0.052,51750
279,0.45999998,0.54,0.049,49041
280,0.47499996,0.52500004,0.043,42833
281,0.39500004,0.60499996,0.061,60750
282,0.39500004,0.60499996,0.045,44958
283,0.39500004,0.60499996,0.041,40625
284,0.48499995,0.51500005,0.039,39125
285,0.28500015,0.71499985,0.075,74958
286,0.39500004,0.60499996,0.042,41625
287,0.39000005,0.60999995,0.042,41833
288,0.39000005,0.60999995,0.042,41708
289,0.30000013,0.69999987,0.040,39834
290,0.38500005,0.61499995,0.039,38834
291,0.29500014,0.70499986,0.039,39041
292,0.3250001,0.6749999,0.044,44125
293,0.41500002,0.585,0.042,42000
294,0.39000005,0.60999995,0.112,112416
295,0.39000005,0.60999995,0.057,57041
296,0.41500002,0.585,0.056,56084
297,0.39000005,0.60999995,0.043,43208
298,0.2350002,0.7649998,0.043,43250
299,0.28500015,0.71499985,0.057,56667
300,0.40000004,0.59999996,0.040,39833
301,0.35000008,0.6499999,0.051,50541
302,0.3250001,0.6749999,0.043,43208
303,0.47999996,0.52000004,0.046,45625
304,0.28000015,0.71999985,0.040,39875
305,0.46999997,0.53000003,0.043,42750
306,0.24500018,0.7549998,0.041,41334
307,0.29000014,0.70999986,0.042,42083
308,0.40000004,0.59999996,0.046,45542
309,0.40000004,0.59999996,0.040,39875
310,0.40000004,0.59999996,0.042,42083
311,0.29500014,0.70499986,0.040,39500
312,0.36000007,0.6399999,0.040,39541
313,0.3300001,0.6699999,0.037,37083
314,0.39000005,0.60999995,0.038,37875
315,0.40000004,0.59999996,0.040,40125
316,0.39000005,0.60999995,0.040,40458
317,0.3300001,0.6699999,0.036,36417
318,0.30500013,0.6949999,0.039,38959
319,0.29500014,0.70499986,0.036,35875
320,0.3300001,0.6699999,0.056,56375
321,0.48999995,0.51000005,0.042,41625
322,0.39000005,0.60999995,0.056,56375
323,0.30500013,0.6949999,0.039,38667
324,0.3250001,0.6749999,0.047,47333
325,0.44,0.56,0.040,40334
326,0.40500003,0.59499997,0.064,63959
327,0.39500004,0.60499996,0.042,41667
328,0.31000012,0.6899999,0.045,45042
329,0.445,0.555,0.041,41458
330,0.30000013,0.69999987,0.038,38459
331,0.3300001,0.6699999,0.041,41167
332,0.30500013,0.6949999,0.037,37250
333,0.40500003,0.59499997,0.039,39292
334,0.43,0.57,0.041,40542
335,0.35500008,0.6449999,0.040,39541
336,0.36000007,0.6399999,0.041,41375
337,0.3350001,0.6649999,0.036,36000
338,0.30500013,0.6949999,0.044,44333
339,0.40000004,0.59999996,0.064,63584
340,0.30500013,0.6949999,0.044,44375
341,0.2350002,0.7649998,0.042,42083
342,0.3200001,0.6799999,0.048,47875
343,0.31500012,0.6849999,0.040,40167
344,0.31500012,0.6849999,0.219,218667
345,0.31500012,0.6849999,0.094,93667
346,0.31500012,0.6849999,0.040,39875
347,0.31500012,0.6849999,0.037,37083
348,0.35500008,0.6449999,0.043,43125
349,0.47999996,0.52000004,0.045,45375
350,0.40000004,0.59999996,0.036,36000
351,0.40000004,0.59999996,0.042,41708
352,0.28500015,0.71499985,0.054,53542
353,0.445,0.555,0.039,39292
354,0.445,0.555,0.037,36792
355,0.36500007,0.63499993,0.039,39000
356,0.40500003,0.59499997,0.036,35958
357,0.30500013,0.6949999,0.036,36458
358,0.31500012,0.6849999,0.037,36584
359,0.37000006,0.62999994,0.037,37083
360,0.37000006,0.62999994,0.038,37917
361,0.45,0.55,0.037,36666
362,0.39500004,0.60499996,0.039,39208
363,0.40500003,0.59499997,0.177,176791
364,0.495,0.505,0.055,54792
365,0.3450001,0.6549999,0.059,59167
366,0.495,0.505,0.048,47541
367,0.3300001,0.6699999,0.047,46834
368,0.36500007,0.63499993,0.045,45250
369,0.36500007,0.63499993,0.051,51208
370,0.40500003,0.59499997,0.046,46417
371,0.3300001,0.6699999,0.047,46709
372,0.445,0.555,0.092,91959
373,0.40500003,0.59499997,0.040,40208
374,0.40500003,0.59499997,0.047,47375
375,0.425,0.575,0.043,42667
376,0.35000008,0.6499999,0.044,43875
377,0.495,0.505,0.041,41333
378,0.30000013,0.69999987,0.050,49500
379,0.40500003,0.59499997,0.043,43084
380,0.40500003,0.59499997,0.041,40667
381,0.40500003,0.59499997,0.037,37458
382,0.3450001,0.6549999,0.045,44625
383,0.5,0.5,0.055,55041
384,0.3300001,0.6699999,0.050,49709
385,0.37000006,0.62999994,0.043,42625
386,0.425,0.575,0.039,39417
387,0.435,0.565,0.046,45667
388,0.31500012,0.6849999,0.039,39292
389,0.36500007,0.63499993,0.118,118166
390,0.425,0.575,0.042,42125
391,0.3300001,0.6699999,0.041,40750
392,0.41000003,0.59,0.038,37500
393,0.435,0.565,0.036,36375
394,0.3250001,0.6749999,0.211,210916
395,0.5,0.5,0.056,55500
396,0.41000003,0.59,0.040,39834
397,0.41000003,0.59,0.039,38833
398,0.31500012,0.6849999,0.057,56583
399,0.31500012,0.6849999,0.034,33750
400,0.31500012,0.6849999,0.048,47625
401,0.505,0.495,0.039,39375
402,0.41000003,0.59,0.039,38708
403,0.445,0.555,0.093,93125
404,0.47999996,0.52000004,0.248,247916
405,0.41000003,0.59,0.115,115208
406,0.3200001,0.6799999,0.118,118167
407,0.41000003,0.59,0.051,50833
408,0.31000012,0.6899999,0.038,38250
409,0.41000003,0.59,0.037,37167
410,0.3300001,0.6699999,0.040,40041
411,0.36500007,0.63499993,0.039,39042
412,0.36500007,0.63499993,0.036,36375
413,0.3250001,0.6749999,0.037,36750
414,0.27500015,0.72499985,0.040,39916
415,0.505,0.495,0.052,51709
416,0.36500007,0.63499993,0.066,65583
417,0.3200001,0.6799999,0.037,37458
418,0.31500012,0.6849999,0.041,40667
419,0.31500012,0.6849999,0.037,36834
420,0.41500002,0.585,0.037,36750
421,0.36500007,0.63499993,0.038,37542
422,0.51,0.49,0.038,37792
423,0.41500002,0.585,0.036,35834
424,0.445,0.555,0.035,34917
425,0.445,0.555,0.041,41375
426,0.47499996,0.52500004,0.043,42958
427,0.3250001,0.6749999,0.046,46375
428,0.3200001,0.6799999,0.036,36000
429,0.36500007,0.63499993,0.038,37625
430,0.505,0.495,0.053,53458
431,0.31000012,0.6899999,0.047,46750
432,0.3450001,0.6549999,0.038,38417
433,0.39000005,0.60999995,0.185,184667
434,0.505,0.495,0.117,117083
435,0.3300001,0.6699999,0.046,46209
436,0.3300001,0.6699999,0.148,147791
437,0.45499998,0.545,0.159,159417
438,0.31500012,0.6849999,0.119,118542
439,0.3300001,0.6699999,0.118,118250
440,0.43,0.57,0.091,91167
441,0.39000005,0.60999995,0.047,46708
442,0.42000002,0.58,0.097,96791
443,0.445,0.555,0.078,77708
444,0.3200001,0.6799999,0.044,43541
445,0.36000007,0.6399999,0.086,85542
446,0.31000012,0.6899999,0.041,41291
447,0.31500012,0.6849999,0.084,83542
448,0.30500013,0.6949999,0.077,77125
449,0.425,0.575,0.051,51042
450,0.30500013,0.6949999,0.082,82208
451,0.38000005,0.61999995,0.087,87250
452,0.3400001,0.6599999,0.087,86792
453,0.30000013,0.69999987,0.074,73625
454,0.3250001,0.6749999,0.072,72333
455,0.46499997,0.535,0.046,46000
456,0.40500003,0.59499997,0.354,354166
457,0.30000013,0.69999987,0.141,141166
458,0.25500017,0.7449998,0.087,87125
459,0.41500002,0.585,0.074,73542
460,0.35500008,0.6449999,0.045,44708
461,0.30000013,0.69999987,0.042,41792
462,0.40500003,0.59499997,0.036,35625
463,0.30000013,0.69999987,0.038,38292
464,0.31000012,0.6899999,0.035,34833
465,0.46499997,0.535,0.106,106375
466,0.49,0.51,0.115,114833
467,0.27000016,0.72999984,0.085,85083
468,0.30000013,0.69999987,0.078,77708
469,0.35500008,0.6449999,0.072,71625
470,0.3250001,0.6749999,0.099,98583
471,0.35500008,0.6449999,0.085,85291
472,0.40500003,0.59499997,0.068,67500
473,0.38000005,0.61999995,0.072,71875
474,0.41500002,0.585,0.085,85083
475,0.40500003,0.59499997,0.133,133333
476,0.26500016,0.73499984,0.102,101833
477,0.3200001,0.6799999,0.085,85167
478,0.44,0.56,0.116,116250
479,0.40500003,0.59499997,0.062,61917
480,0.3350001,0.6649999,0.093,93292
481,0.47499996,0.52500004,0.076,76167
482,0.27000016,0.72999984,0.075,75292
483,0.49,0.51,0.041,40709
484,0.40500003,0.59499997,0.035,35042
485,0.3250001,0.6749999,0.032,31541
486,0.3250001,0.6749999,0.036,35916
487,0.3250001,0.6749999,0.190,189916
488,0.30000013,0.69999987,0.096,95750
489,0.49,0.51,0.086,86250
490,0.46499997,0.535,0.034,34375
491,0.3400001,0.6599999,0.041,40625
492,0.49,0.51,0.045,44500
493,0.30000013,0.69999987,0.033,33125
494,0.40000004,0.59999996,0.031,30958
495,0.49,0.51,0.035,35000
496,0.35500008,0.6449999,0.036,35708
497,0.3250001,0.6749999,0.033,32750
498,0.46499997,0.535,0.033,33208
499,0.3350001,0.6649999,0.038,37500
500,0.41500002,0.585,0.034,34042
501,0.41500002,0.585,0.032,32333
502,0.41500002,0.585,0.034,34459
503,0.36000007,0.6399999,0.033,32584
504,0.41500002,0.585,0.031,31291
505,0.31000012,0.6899999,0.032,31833
506,0.38500005,0.61499995,0.035,34750
507,0.31500012,0.6849999,0.036,35542
508,0.26500016,0.73499984,0.041,41208
509,0.5,0.5,0.033,32541
510,0.41500002,0.585,0.122,121708
511,0.41500002,0.585,0.080,80166
512,0.46999997,0.53000003,0.091,91167
513,0.41000003,0.59,0.039,39125
514,0.38500005,0.61499995,0.142,141958
515,0.41500002,0.585,0.043,42708
516,0.31000012,0.6899999,0.034,34375
517,0.425,0.575,0.088,87916
518,0.35500008,0.6449999,0.128,127917
519,0.3300001,0.6699999,0.067,66875
520,0.41500002,0.585,0.033,32916
521,0.31000012,0.6899999,0.032,32167
522,0.41500002,0.585,0.031,30958
523,0.36000007,0.6399999,0.075,75333
524,0.31000012,0.6899999,0.031,31417
525,0.35500008,0.6449999,0.111,110541
526,0.41000003,0.59,0.240,240166
527,0.42000002,0.58,0.087,86667
528,0.38500005,0.61499995,0.090,90416
529,0.41000003,0.59,0.092,92375
530,0.3200001,0.6799999,0.055,54500
531,0.2350002,0.7649998,0.045,44833
532,0.35500008,0.6449999,0.077,76667
533,0.45,0.55,0.054,54000
534,0.35500008,0.6449999,0.070,69833
535,0.41000003,0.59,0.195,194625
536,0.42000002,0.58,0.149,148834
537,0.31000012,0.6899999,0.075,74542
538,0.40000004,0.59999996,0.071,71125
539,0.35500008,0.6449999,0.070,69833
540,0.30500013,0.6949999,0.071,70667
541,0.39500004,0.60499996,0.067,67375
542,0.47500002,0.525,0.048,47834
543,0.47500002,0.525,0.034,33625
544,0.3250001,0.6749999,0.036,35917
545,0.37500006,0.62499994,0.037,36833
546,0.30500013,0.6949999,0.035,34708
547,0.3250001,0.6749999,0.096,96000
548,0.39000005,0.60999995,0.074,74000
549,0.445,0.555,0.072,72375
550,0.38000005,0.61999995,0.067,67167
551,0.30500013,0.6949999,0.067,67208
552,0.31500012,0.6849999,0.072,71875
553,0.35500008,0.6449999,0.074,73750
554,0.40500003,0.59499997,0.065,64834
555,0.40500003,0.59499997,0.073,73292
556,0.30500013,0.6949999,0.066,66000
557,0.3250001,0.6749999,0.072,71542
558,0.38500005,0.61499995,0.065,64542
559,0.3250001,0.6749999,0.072,72125
560,0.445,0.555,0.061,60750
561,0.35500008,0.6449999,0.063,63375
562,0.40500003,0.59499997,0.086,86042
563,0.31500012,0.6849999,0.061,60959
564,0.46999997,0.53000003,0.072,71750
565,0.46999997,0.53000003,0.098,97750
566,0.45999998,0.54,0.104,103959
567,0.40500003,0.59499997,0.077,77250
568,0.40500003,0.59499997,0.066,65625
569,0.35500008,0.6449999,0.074,73542
570,0.40500003,0.59499997,0.081,80625
571,0.41500002,0.585,0.072,71709
572,0.30500013,0.6949999,0.063,63167
573,0.40000004,0.59999996,0.064,63750
574,0.35000008,0.6499999,0.063,62500
575,0.49,0.51,0.064,64333
576,0.40500003,0.59499997,0.074,73792
577,0.31500012,0.6849999,0.088,88333
578,0.3200001,0.6799999,0.073,73166
579,0.3400001,0.6599999,0.063,62875
580,0.49,0.51,0.070,70250
581,0.3250001,0.6749999,0.066,65958
582,0.3250001,0.6749999,0.070,70458
583,0.3200001,0.6799999,0.066,66291
584,0.30500013,0.6949999,0.082,82208
585,0.35500008,0.6449999,0.054,54416
586,0.30500013,0.6949999,0.043,42750
587,0.3200001,0.6799999,0.039,38958
588,0.3250001,0.6749999,0.036,36208
589,0.41000003,0.59,0.037,36625
590,0.47500002,0.525,0.037,36500
591,0.495,0.505,0.040,40417
592,0.3250001,0.6749999,0.107,106708
593,0.495,0.505,0.073,72667
594,0.35500008,0.6449999,0.074,73708
595,0.39000005,0.60999995,0.080,79792
596,0.45,0.55,0.109,109291
597,0.27500015,0.72499985,0.103,103083
598,0.49,0.51,0.183,182750
599,0.35500008,0.6449999,0.079,79292
600,0.38000005,0.61999995,0.101,101291
601,0.31500012,0.6849999,0.082,81833
602,0.35500008,0.6449999,0.139,139250
603,0.25000018,0.7499998,0.053,52959
604,0.41000003,0.59,0.040,40458
605,0.29500014,0.70499986,0.037,37125
606,0.45,0.55,0.039,38792
607,0.41000003,0.59,0.035,35375
608,0.29500014,0.70499986,0.035,35458
609,0.39000005,0.60999995,0.036,36250
610,0.39500004,0.60499996,0.033,33041
611,0.45,0.55,0.037,36708
612,0.47500002,0.525,0.041,41250
613,0.3400001,0.6599999,0.036,35584
614,0.35500008,0.6449999,0.033,33167
615,0.41000003,0.59,0.033,32750
616,0.3300001,0.6699999,0.038,37750
617,0.45,0.55,0.029,29083
618,0.47499996,0.52500004,0.030,30250
619,0.31000012,0.6899999,0.036,36375
620,0.3200001,0.6799999,0.031,31125
621,0.45,0.55,0.029,29167
622,0.3250001,0.6749999,0.033,33375
623,0.45,0.55,0.048,47541
624,0.41000003,0.59,0.028,28042
625,0.41000003,0.59,0.029,28750
626,0.29500014,0.70499986,0.036,35750
627,0.3200001,0.6799999,0.032,32417
628,0.29500014,0.70499986,0.030,30167
629,0.41000003,0.59,0.032,31500
630,0.35500008,0.6449999,0.033,32875
631,0.29500014,0.70499986,0.031,30625
632,0.41000003,0.59,0.031,30750
633,0.29500014,0.70499986,0.030,30250
634,0.24500018,0.7549998,0.034,34042
635,0.445,0.555,0.031,31083
636,0.3200001,0.6799999,0.030,30375
637,0.49,0.51,0.039,39166
638,0.39000005,0.60999995,0.033,32541
639,0.41500002,0.585,0.030,30375
640,0.35500008,0.6449999,0.036,36417
641,0.41500002,0.585,0.032,31959
642,0.39500004,0.60499996,0.033,32667
643,0.3450001,0.6549999,0.042,41917
644,0.36500007,0.63499993,0.040,40083
645,0.3400001,0.6599999,0.031,31416
646,0.38000005,0.61999995,0.041,41167
647,0.41500002,0.585,0.029,29084
648,0.29500014,0.70499986,0.033,32625
649,0.485,0.515,0.035,34708
650,0.495,0.505,0.043,42750
651,0.36500007,0.63499993,0.043,42500
652,0.3200001,0.6799999,0.036,36041
653,0.41500002,0.585,0.032,32084
654,0.36500007,0.63499993,0.031,30875
655,0.41500002,0.585,0.040,39917
656,0.36500007,0.63499993,0.034,33708
657,0.36500007,0.63499993,0.031,30792
658,0.45499998,0.545,0.045,44709
659,0.3200001,0.6799999,0.034,33709
660,0.29500014,0.70499986,0.033,32708
661,0.3450001,0.6549999,0.042,42458
662,0.41500002,0.585,0.032,31625
663,0.29500014,0.70499986,0.029,29000
664,0.41500002,0.585,0.030,29750
665,0.46999997,0.53000003,0.032,32250
666,0.36500007,0.63499993,0.072,71791
667,0.3200001,0.6799999,0.057,57458
668,0.36000007,0.6399999,0.037,37291
669,0.48000002,0.52,0.038,38083
670,0.24000019,0.7599998,0.044,43917
671,0.3250001,0.6749999,0.058,57583
672,0.37000006,0.62999994,0.038,38417
673,0.41500002,0.585,0.035,34542
674,0.31500012,0.6849999,0.033,32584
675,0.27000016,0.72999984,0.033,32958
676,0.41000003,0.59,0.031,31208
677,0.40500003,0.59499997,0.037,36625
678,0.40500003,0.59499997,0.030,30084
679,0.45999998,0.54,0.035,34584
680,0.38500005,0.61499995,0.033,32542
681,0.35500008,0.6449999,0.037,37208
682,0.38500005,0.61499995,0.034,34125
683,0.40500003,0.59499997,0.043,43375
684,0.47499996,0.52500004,0.033,33167
685,0.3250001,0.6749999,0.031,30667
686,0.38000005,0.61999995,0.032,32042
687,0.48000002,0.52,0.035,34750
688,0.40500003,0.59499997,0.034,34458
689,0.40500003,0.59499997,0.181,180750
690,0.29000014,0.70999986,0.131,130709
691,0.3200001,0.6799999,0.063,63000
692,0.40000004,0.59999996,0.041,41167
693,0.35500008,0.6449999,0.145,144958
694,0.40500003,0.59499997,0.101,100875
695,0.29000014,0.70999986,0.037,37333
696,0.31500012,0.6849999,0.033,32916
697,0.40500003,0.59499997,0.032,32166
